文本,真实实体,预测实体,相似度
一节课的时间真心感动了李开复感动,李开复,一节课;李开复,1.0
回复支持，赞成，哈哈米八吴够历史要的陈小奥丁丁我爱小肥肥一族大头仔大家团结一致，誓要去台湾饮喜酒，由包机，团结的力量大,陈小奥;台湾,陈小奥;丁丁;小肥肥一族;大头仔;台湾;包机,1.0
三毛说我唯一锲而不舍，愿意以自己的生命去努力的，只不过是保守我个人的心怀意念，在我有生之日，做一个真诚的人，不放弃对生活的热爱和执着，在有限的时空里，过无限广,三毛,三毛;生命;真诚;生活;热爱;执着;时空,1.0
星期天的早晨七点学车，驾校太给力。我的头发都没有洗,驾校,星期天;早晨七点;学车;驾校;头发,1.0
发表了博文小学美术新课标的反思学习新学期开学有两个多月了，在这段时间的教学计划、教案的撰写工作中，让我对小学美术新课程标准有了进一步的认识。我们现在所用的教材，根据儿童心理特点以及,小学;小学;儿童,小学美术新课标;新学期;教学计划;教案;小学美术新课程标准;教材;儿童心理特点,0.0
哈哈哈哈哈哈镰刀刮腋毛哈哈哈哈哈哈我的朋友是个呆哈哈哈哈哈哈哈哈哈哈哈哈哈十万个冷笑话官网你这个不孝子哈哈哈哈哈萬萬哈哈哈哈哈哈哈杰克波比哈哈哈狼心狗肺猪肾哈哈哈哈哈哈哈胡唠哈哈哈哈哈哈哈哈哈柯震倲哈哈哈哈哈哈哈,朋友;不孝子;杰克;波比;柯震倲,镰刀;腋毛;十万个冷笑话官网;不孝子;萬萬;杰克波比;狼心狗肺猪肾;胡唠;柯震倲,0.4
延参法师品味人生如同走进一片山水，静静的呼吸，安静的欣赏，这就是生活。,延参;法师,延参法师;人生;山水,0.0
叶赟葆：全球时尚财运滚滚而来钱,叶赟葆,叶赟葆;全球时尚,1.0
我要去我要去花心花心花心耶分手大师贵仔邓超四大名捕围观话筒转发邓超贴吧微博号外话筒望周知。邓超四大名捕,邓超;邓超;邓超,花心;分手大师;贵仔;邓超;四大名捕;邓超贴吧;微博,1.0
曾小贤终于跟一菲表白了哈哈鼓掌,曾小贤;一菲,曾小贤;一菲,1.0
太看重感情的人就是这样容易满足更容易受伤；总有一种被忽视的感觉；付出的远远超过得到的；很固执，习惯冷战；在别人面前笑得很开心，一个人的时候却很漠落；陌生人前很安静，朋友面前胡闹；坐在电脑前，不知道做什么，却又不想关掉它；不喜欢等待，却总是等待；经常不经意的发呆。,朋友,感情;满足;受伤;忽视;固执;冷战;开心;漠落;安静;胡闹;电脑;等待;发呆,0.0
我叫赵新民我们也这样照吧啊啊啊哈哈哈哈真好玩,赵新民,赵新民,1.0
日中午，宋同志抵达汉口站转动车回家。哈哈,宋同志;汉口站,中午;宋同志;汉口站;动车,1.0
我討厭現在的生活，覺得日子過得好苦，我每一天都哭過，痛過才去睡覺。不知道這樣做是否值得，但是就是不忍心這樣就離開，我不想用自己的快樂去換取別人的痛苦，女人大概是心軟的，這絕對是真的,女人,生活;日子;女人;快乐;痛苦,1.0
我叫赵新民是不是很有爱啊疯狂世界我爱你你会说话？,赵新民,赵新民,1.0
落红不是无情物化作春泥更护花。龚自珍,龚自珍,落红;春泥;龚自珍,1.0
我刚更新了微博客户端冬季版，信息流新增地点卡片；新增喜欢功能，轻松表达你的态度；支持显示悄悄关注分组和发给我的定向分组；支持屏蔽通知；周边的人、周边的微博支持筛选；会员还支持微博置顶和更多会员皮肤哦下载地址：,会员;会员,微博客户端冬季版;地点卡片;喜欢功能;悄悄关注分组;定向分组;屏蔽通知;周边的人;周边的微博;筛选;会员;微博置顶;会员皮肤;下载地址,1.0
这个事真不好笑，我真不知道再怎么面对孝感了魔君六世御疯飞行伤心啊厂花脑残饭占着茅坑不拉屎的都给偶滚远一点，近距离接触的机会不给粉丝给路人，主办方在搞毛？之前踩坤哥抬轿拼盘演唱会也就罢了，今天居然把幺蛾子的极品行径搞到我大坤哥面前去了，见过不专业的，没见过那么不专业的,孝感;魔君六世;粉丝;路人;坤哥,孝感;魔君六世;御疯飞行;厂花;坤哥;拼盘演唱会;主办方,0.6
嘻嘻女孩纸们随时算算量量哦,女孩纸们,,0.0
水足两栖的背后，中国足球人必须耐得住寂寞水足两栖赛会制，又是主场，确有理论出线可能，但不能指望底子已相当薄弱的中国女足一步登天，打好基础再说吧，只有做好普及才有提高可能，喧嚣水足两栖李霄鹏也尽力了,中国;中国;李霄鹏,水足两栖;中国足球人;中国女足;李霄鹏,0.3333333333333333
我的美少女昨晚開始作動，而家剛入院，姑娘話未係時候可以生住，要再等一等，然後就可以生下我的美少少女拉，希望母女平安，一切順利愛你愛你瀛速熊文辉瘦鬼香蕉佬靓靓肥师奶我在,少女;姑娘;少女;母;女;熊文辉,美少女;昨晚;入院;姑娘;生下;美少少女;母女;瀛速熊文辉;瘦鬼;香蕉佬;靓靓;肥师奶,0.16666666666666666
谈判即将开始，三座大山已经在向我招手了奥特曼来干杯我在,三座大山,谈判;三座大山;奥特曼,1.0
酷啊，我明天一定要去小特，我们来啦哈哈丫头哒哒,小特;丫头,,0.0
废除恶法王巍废除恶法谢文荣剑全国网民的抗议终于迫使张家川县公安局中止其恶性执法，释放被拘的无罪少年，但由此引发的质疑和,王巍;谢文荣;全国;网民;张家川县;公安局;少年,王巍;谢文荣;全国网民;张家川县公安局;无罪少年,0.2857142857142857
萌萌不是马哎哟小脸红红的,萌萌,萌萌;马;哎哟;小脸;红红的,1.0
愤怒的小老师蒋军晶这个设计诗很多人喜欢。这是一个创意的时代。,小老师;蒋军晶,蒋军晶;设计诗;创意的时代,0.5
平洲玉器街想要腹肌与瘦身，请看下图哈哈,平洲玉器街,平洲玉器街;腹肌;瘦身,1.0
旅游攻略巴黎性博物馆位于红磨坊附近，是巴黎唯一一家日夜开放的博物馆，这里生动展示了人类性文化发展的历史和各种文化类型的人对性审美体验的艺术表达。旅游呵呵,巴黎;性博物馆;红磨坊;巴黎;博物馆,巴黎;红磨坊;性博物馆;人类性文化发展;性审美体验;艺术表达,0.8
唯爱欣钟爱刘米兩個都愛，真的好難選,欣钟爱;刘米,唯爱欣;刘米,0.5
夜深人静的时候总会有很多的想法，基本都是消极的、悲观的，如果一不小心以文字的形势展现出来，第二天自己看了都会难为情，万一再不巧和好友抒发一下，那就更不幸了，万众瞩目的好像还是昨天，可是的最后个月已经过了天还是天了，晚安吧〜,好友,消极;悲观;文字;好友;晚安,1.0
北京油品升级至国五标准汽柴油每升涨分钱左右国家发改委月日发布通知，宣布对油品质量升级实行加价政策，国内大多数地区汽柴油每升涨幅或超过元。根据发改委发布通知，北京地区此次从国四升级至国五上涨幅度仅为元吨，即号汽油和号柴油每升均涨约分钱。,北京;国家;发改委;发改委;北京,北京;国五标准;汽柴油;国家发改委;月日;加价政策;国四;国五;元吨;号汽油;号柴油;分钱,0.4
骗子真多南京人社局不是我们的号码。虽然是我们的号码，但是没有呼出功能，只能接听，所以显示为的来电肯定不是真的。,南京;人社局,南京人社局;号码,0.0
美如姐的沉香阁美如的小日子亲亲,美如姐,美如;沉香阁;美如的小日子;亲亲,0.0
我们家爱你爱你丫头哒哒夏至不再来谷梦瑶闷死的鱼我在,谷梦瑶,我们家;爱你爱你丫头哒哒;夏至不再来;谷梦瑶;闷死的鱼,1.0
你确定运输费要万？空运也不要这么贵吧豆腐仔数死早一墨一白？绍兴鲁讯：请问一箱饮用水多少瓶？一箱农夫山泉２８瓶，零售价３６元一箱，批发市场２８元一箱，娃哈哈批发价２１元，１９００箱农夫山泉５３２００元，１９００箱娃哈哈３９９００元。为什么红会的需要１９万多？？,绍兴;鲁讯,运输费;空运;豆腐仔;绍兴;鲁迅;一箱饮用水;农夫山泉;28瓶;零售价36元;批发市场28元;娃哈哈;批发价21元;1900箱农夫山泉;53200元;1900箱娃哈哈;39900元;红会;19万多,0.5
哈哈哈，笑到了赵小晚一定要戳他微博看半天才明白怎么回事哈哈哈哈哈哈哈哈哈,赵小晚,赵小晚,1.0
威武南京零距离最牛毕业证威武,南京,南京;零距离;毕业证,1.0
如果我是男的该多好，叫我一个女的负担那么多，我负担不起,男的;女的,,0.0
我参加了投票流行音乐风向榜第期投票投给张杰逆战,张杰,投票流行音乐风向榜;张杰;逆战,1.0
我叫赵新民哈哈哈艺术系女流氓哈哈小新啊～小新～～蜡笔小新専属,赵新民;女流氓;小新;小新,赵新民;艺术系;蜡笔小新,0.25
山西有个万荣县，人好滑稽，喜讲笑话。有个万荣人搭汽车，汽车没等他，开走了。此人恨恨道：你等着次日，此人买下全车的票，暗自等着偷乐。发车时间到了，汽车不得已放空走了。此人高兴道：昨天你让我一个人没搭上车，今天我让你一车人搭不上车王跃文,山西;万荣县;万荣;王跃文,山西;万荣县;万荣人;汽车;次日;王跃文,0.75
回家听宝贝讲幼儿园的事，虽然不怎么连贯，不过我还是了解了她在幼儿园的一天，今天表现真的挺好。,宝贝;幼儿园;幼儿园,宝贝;幼儿园,1.0
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：,新浪,新浪微博;信息流;图片加载速度;发布器;多张图片一键分享;浪小花表情;视频;下载地址,0.0
穷鼠还有一个名字忧游有情人内容如名字一般连我都要为小攻同志三番四次出轨心惊加郁闷，为小受同学死缠烂打的坚贞不渝赶脚汗颜。嗯￣￣大爱此漫，水城雪可奈的其他的漫画嚒？还没找过耶非清水图侵删,小攻;同志;小受;同学,穷鼠;忧游有情人;小攻;小受;水城雪可奈,0.5
发表了一篇转载博文转载龙门石窟潜溪寺,龙门石窟;潜溪寺,龙门石窟;潜溪寺,1.0
我公司经营下的项目是一个真实高效透明的网络兼职平台。亲如果平时上网无聊，可以在我们平台这里动动手指头，就能轻松赚钱哦。平台频道永久：。花开公司竭诚欢迎您,公司;花开公司,网络兼职平台;花开公司,0.5
一转眼我家宝宝出生一星期了。,宝宝,宝宝;一星期,1.0
林日曦姗日曦，哥，新婚快乐呀。曉囈为,林日曦;姗日曦;哥;曉囈,林日曦;姗日曦;新婚快乐;曉囈,0.75
魵子弹言子瑜妈妈儿童节最好的礼物这是一个年轻妈妈花了很长时间搜遍全网总结出的防拐秘籍,妈妈;妈妈,言子瑜;妈妈;儿童节;防拐秘籍,1.0
还是长发的妹子漂亮单翅小妖希望早日康复内掌柜人称兔娘子很喜欢两任的扮演者，第二任更是从一开始的吐槽变得越来越喜欢，甚至因为的死去而开始不喜欢叔。希望妹子能够一切安好，转一个,妹子;内掌柜;兔娘子;妹子,长发;妹子;单翅小妖;内掌柜;兔娘子;两任的扮演者;叔,1.0
每周五晚守候在电视前等待我是歌手今天的开场太震撼了，虽感受不到现场气氛的魔力但我已经被音乐⚡触电了⚡,歌手,每周五;电视;我是歌手;开场;现场气氛;音乐,0.0
牛叉第五大道超小朋友分享自土豆网音乐,小朋友;土豆网,牛叉第五大道;小朋友;土豆网;音乐,1.0
你怎么这么不老实，你让为娘奈你何？再这么折磨我，等你爹回来我要加倍讨回。熊猫嘻嘻鼓掌我在,娘;爹,为娘;你爹;熊猫,0.0
我在西堤牛排上海虹口龙之梦店：同学小聚∩∩哈哈,西堤;上海;虹口龙之梦店;同学,西堤牛排上海虹口龙之梦店;上海;虹口龙之梦;同学,0.5
余承东在台湾的记者会有多位记者参加，超过篇正面报导，充分证明了的实力。我们率先推出寸以上的大屏智能手机，不只是想先人一步开拓市场，还希望更多人知道，华为，没有不可能。,余承东;台湾;华为,余承东;台湾;记者会;记者;华为;大屏智能手机;市场,1.0
我叫赵新民我也要吃斤刚刚好呢肉包纸？这货竟然是肉包纸太萌了吧伦家都不舍得吃啦喜欢吃，就关注吃货都在这里勾搭吧,赵新民,赵新民;肉包纸;吃货,1.0
我在麦当劳西湖银泰店拍了照片：和亲爱的云在麦当劳小聚,麦当劳;西湖;银泰店;云;麦当劳,麦当劳西湖银泰店;云,0.2
妈妈让我知道什么是爱什么是幸福我愿用一生为妈妈活着丫头让我懂得什么是幸运我愿用一生去守护,妈妈;妈妈;丫头,妈妈;爱;幸福;一生;丫头;幸运,1.0
心心心一九九七哈哈哈哈哈哈岁生日快乐没品卧槽你们够了岁生日快乐小敏敏啧啧，果然是得意地笑碧华哈哈哈，暴露了,小敏敏;碧华,一九九七;小敏敏;碧华,1.0
//@想不出就不要定语的朱妞妞:萌翻了！//@风吹鸡巴蛋打颤:阿阿啊啊啊啊啊啊啊啊啊啊！//@卡桑德拉MAOH:あぁー吸わないでーーー//@小雨要做快乐的上班族:转发微博,朱妞妞;卡桑德拉;小雨,,0.0
